"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Gagern-2013-A critical review of fishing agree.pdf","1","0","1961-2006","1","0","0","0","1","0","0","0","0"
"Medina-2009-Future directions of Chilean ecoto.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Handiani-2013-Tropical vegetation response to.pdf","0","Brazil, West African Countries","0","1","0","0","0","0","1","0","0","0"
"Toledo-2011-Patterns and Determinants of Flori.pdf","1","Bolivia","1995-2007","0","0","0","0","1","0","0","0","0"
"Ngodock-2007-Cycling the representer algorithm.pdf","1","Gulf of Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Beharry-Borg-2009-An Analytical Framework for.pdf","0","Trinidad and Tobago",NA,"1","0","0","0","0","0","0","0","0"
"Semmler-2017-Are mesophotic coral ecosystems d.pdf","1","Gulf of Mexico","2004-2009","0","0","0","0","1","0","0","0","0"
"Barbiero-2002-Geochemistry of water and ground.pdf","1","Brazil","1994-1999","0","0","0","0","1","0","0","0","0"
"Cao-2013-The planktonic ciliate community and.pdf","1","Argentina","2004-2005","0","0","0","1","0","0","0","0","0"
"Maziero-2013-Tissue-specific cell wall hydrati.pdf","0","Brazil","2011","0","0","0","1","0","0","0","0","0"
"Haren-2017-Ocean mixing in deep-sea trenches_.pdf","1","Mariana Trench","2016","0","0","0","0","0","0","0","0","0"
"Sosa-Rodriguez-2010-Impacts of Water-managemen.pdf","1","Mexico","1400s-2000s","0","0","0","0","0","0","1","0","0"
"Sylaios-2002-Hydrology and nutrient enrichment.pdf","1","Greece","1993-1997","0","0","0","0","1","0","0","0","0"
"Sealey-2014-Recycling for small island tourism.pdf","1","Bahamas","2012-2013","0","0","0","1","0","0","0","0","0"
"Colas-2008-1997-1998 El Niño off Peru_ A numer.pdf","1","Peru, Chile","1997-1998","1","0","0","0","0","0","0","0","0"
"Sánchez-Román-2010-Water resources assessment.pdf","1","Brazil","1980s","0","0","0","0","1","1","0","0","0"
"Bedmar-2011-Sorption of acetochlor, S-metolach.pdf","1","Argentina",NA,"0","1","0","0","0","0","0","0","0"
"Pacheco-2014-Moon phase effects and timing of.pdf","0","Chile","2012","1","0","0","1","0","0","0","0","0"
"Pezzopane-2017-Panicum maximum cv. Tanzânia_ c.pdf","1","Brazil","1963-2070","0","0","0","0","0","1","0","0","0"
"Costa-2015-Geochemical mapping of arsenic in s.pdf","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Herwartz-2017-Triple oxygen isotope systematic.pdf","1","Chile",NA,"0","1","0","0","0","0","0","0","0"
"Gutierrez-Gomez-2018-Soil moisture tension as.pdf","1","Mexico","2015-2016","0","0","0","1","0","0","0","0","0"
"Barrella-2003-Fish community alterations due t.pdf","0","Brazil ","1994-1995","0","0","0","1","0","0","0","0","0"
"Marotta-2015-Catastrophic shifts in the aquati.pdf","1","Brazil","2002","0","0","0","1","0","0","0","0","0"
"Taniguchi-2003-Spatial and temporal distributi.pdf","1","Gulf of Mexico","2003","1","0","0","0","0","0","0","0","0"
"Candella-2016-Rogue waves off the south_southe.pdf","1","Brazil","2012-2013","1","0","0","0","0","0","0","0","0"
"Santos-2017-Productivity and production compon.pdf","1","Brazil","2014","1","0","0","1","0","0","0","0","0"
